<<<<<<< HEAD
<<<<<<< HEAD
team,group,mean_pts,mean_gd,r16,qf,sf,finals,champ,date,mean_gf,mean_ga
Iran,B,2.9733,-3.6165,0.365,0.1523,0.0588,0.0233,0.0081,2022-11-21
Japan,E,2.513,-2.7459,0.1925,0.0538,0.0143,0.0041,0.001,2022-11-21
Mexico,C,3.869,-0.3254,0.4444,0.1529,0.0579,0.0163,0.0047,2022-11-21
Morocco,F,3.5441,-0.7538,0.3845,0.1297,0.0482,0.0168,0.0052,2022-11-21
Netherlands,A,7.2065,4.2752,0.9582,0.5938,0.3053,0.1434,0.0695,2022-11-21
Poland,C,4.4151,0.4664,0.5602,0.2174,0.0927,0.034,0.0096,2022-11-21
Portugal,H,5.7609,2.3453,0.7944,0.4358,0.2189,0.1151,0.0528,2022-11-21
Qatar,A,1.4774,-3.9296,0.047,0.0112,0.003,3e-4,0,2022-11-21
Saudi Arabia,C,1.889,-3.4764,0.1317,0.02,0.0033,2e-4,0,2022-11-21
Senegal,A,3.0339,-1.5787,0.2531,0.0909,0.033,0.0105,0.004,2022-11-21
Serbia,G,3.4046,-1.3055,0.357,0.1242,0.0345,0.0096,0.0027,2022-11-21
South Korea,H,3.0059,-1.4202,0.283,0.0773,0.0182,0.0055,0.0013,2022-11-21
Spain,E,5.944,2.7506,0.8169,0.4969,0.2731,0.1542,0.0834,2022-11-21
Switzerland,G,4.5535,0.5763,0.6019,0.287,0.11,0.042,0.014,2022-11-21
Tunisia,D,2.2885,-2.8842,0.1624,0.0386,0.0091,0.0024,6e-4,2022-11-21
United States,B,2.7732,-1.2825,0.3127,0.1018,0.0275,0.0062,0.0014,2022-11-21
Uruguay,H,5.1408,1.3887,0.7114,0.3445,0.1521,0.0715,0.0307,2022-11-21
Wales,B,3.2005,-0.6022,0.3942,0.1694,0.0628,0.0208,0.0071,2022-11-21
Argentina,C,3.9765,0.7024,0.556,0.3304,0.207,0.1141,0.0615,2022-11-22
Australia,D,2.141,-3.9,0.1629,0.0633,0.0186,0.0031,6e-4,2022-11-22
Belgium,F,6.2158,3.18,0.8409,0.509,0.3098,0.1816,0.099,2022-11-22
Brazil,G,6.855,4.2836,0.9157,0.658,0.4199,0.2715,0.1678,2022-11-22
Cameroon,G,1.8651,-3.5974,0.1301,0.03,0.0058,0.0015,4e-4,2022-11-22
Canada,F,2.3191,-2.9749,0.1933,0.041,0.0079,0.0023,5e-4,2022-11-22
Costa Rica,E,2.3923,-2.5797,0.1827,0.0482,0.0126,0.0032,7e-4,2022-11-22
Croatia,F,4.5383,0.5989,0.5932,0.2434,0.1038,0.0455,0.0168,2022-11-22
Denmark,D,4.2893,0.8235,0.6755,0.4351,0.2413,0.1147,0.0515,2022-11-22
Ecuador,A,5.2338,1.2209,0.7373,0.2777,0.101,0.029,0.009,2022-11-22
England,B,6.85,5.5211,0.926,0.6025,0.3133,0.1611,0.0828,2022-11-22
France,D,6.8818,4.7544,0.9318,0.6407,0.3977,0.2215,0.1216,2022-11-22
Germany,E,5.7914,2.571,0.8015,0.4818,0.264,0.145,0.0739,2022-11-22
Ghana,H,2.478,-2.2992,0.2141,0.0456,0.0075,0.0013,2e-4,2022-11-22
Iran,B,2.9716,-3.6405,0.3601,0.1521,0.0671,0.0234,0.0086,2022-11-22
Japan,E,2.5455,-2.708,0.1988,0.0562,0.0156,0.0041,6e-4,2022-11-22
Mexico,C,3.6158,-0.1672,0.4355,0.1474,0.0529,0.0145,0.0041,2022-11-22
Morocco,F,3.4781,-0.804,0.3726,0.1243,0.0409,0.0149,0.0044,2022-11-22
Netherlands,A,7.2245,4.2804,0.9585,0.6012,0.3367,0.1559,0.0778,2022-11-22
Poland,C,3.8812,0.2552,0.5066,0.1942,0.0831,0.0264,0.009,2022-11-22
Portugal,H,5.7193,2.2907,0.7928,0.4375,0.2147,0.1112,0.0526,2022-11-22
Qatar,A,1.486,-3.9214,0.0486,0.0122,0.0037,9e-4,1e-4,2022-11-22
Saudi Arabia,C,4.5613,-0.7904,0.5019,0.1051,0.0259,0.0034,0.001,2022-11-22
Senegal,A,3.0308,-1.5799,0.2556,0.0936,0.0346,0.0119,0.0032,2022-11-22
Serbia,G,3.4286,-1.2879,0.3537,0.1243,0.034,0.0103,0.0026,2022-11-22
South Korea,H,3.0191,-1.3911,0.2932,0.0775,0.0175,0.0057,0.0015,2022-11-22
Spain,E,5.9317,2.7167,0.817,0.4961,0.2842,0.1689,0.0883,2022-11-22
Switzerland,G,4.5562,0.6017,0.6005,0.2777,0.108,0.0465,0.0179,2022-11-22
Tunisia,D,2.7273,-1.6779,0.2298,0.0838,0.0194,0.0032,5e-4,2022-11-22
United States,B,2.7751,-1.3058,0.3129,0.0968,0.0313,0.0074,0.0017,2022-11-22
Uruguay,H,5.1298,1.3996,0.6999,0.3494,0.1538,0.0728,0.0314,2022-11-22
Wales,B,3.2064,-0.5748,0.401,0.1639,0.0664,0.0232,0.0084,2022-11-22
>>>>>>> 61b2290c1eff8fa0bbcaf9b9e8609126473197b7
=======
team,group,mean_pts,mean_gd,r16,qf,sf,finals,champ,date,mean_place
Argentina,C,6.372,3.3005,0.8633,0.5278,0.3389,0.183,0.1069,2022-11-19,NA
Australia,D,2.6584,-2.343,0.2111,0.0546,0.0154,0.0029,0.001,2022-11-19,NA
Belgium,F,6.1781,3.1377,0.8334,0.5038,0.3055,0.1798,0.0969,2022-11-19,NA
Brazil,G,6.848,4.2446,0.9122,0.6551,0.42,0.2756,0.1748,2022-11-19,NA
Cameroon,G,1.9129,-3.4875,0.1324,0.0302,0.0039,0.001,2e-4,2022-11-19,NA
Canada,F,2.3044,-2.9611,0.1912,0.0412,0.0103,0.0023,4e-4,2022-11-19,NA
Costa Rica,E,2.4128,-2.5683,0.1777,0.0456,0.0123,0.0036,7e-4,2022-11-19,NA
Croatia,F,4.5314,0.5757,0.596,0.261,0.1117,0.0491,0.0192,2022-11-19,NA
Denmark,D,5.4516,1.9807,0.771,0.4355,0.242,0.114,0.0523,2022-11-19,NA
Ecuador,A,4.0439,-0.157,0.5014,0.2188,0.074,0.0213,0.0065,2022-11-19,NA
England,B,5.5454,1.9568,0.7669,0.4842,0.2643,0.132,0.0642,2022-11-19,NA
France,D,6.2264,3.2285,0.8583,0.5516,0.3507,0.1922,0.1052,2022-11-19,NA
Germany,E,5.8438,2.58,0.8138,0.4709,0.2547,0.1419,0.071,2022-11-19,NA
Ghana,H,2.4399,-2.3434,0.2034,0.044,0.0074,0.0022,5e-4,2022-11-19,NA
Iran,B,3.9518,-0.0743,0.4887,0.224,0.0903,0.0299,0.0106,2022-11-19,NA
Japan,E,2.4907,-2.7158,0.188,0.052,0.0145,0.0035,5e-4,2022-11-19,NA
Mexico,C,3.8273,-0.3735,0.437,0.1482,0.0592,0.0173,0.0047,2022-11-19,NA
Morocco,F,3.5369,-0.7523,0.3794,0.1318,0.0478,0.0164,0.005,2022-11-19,NA
Netherlands,A,6.0865,2.9404,0.822,0.5123,0.2684,0.1255,0.0589,2022-11-19,NA
Poland,C,4.466,0.5475,0.5685,0.2225,0.1003,0.034,0.0115,2022-11-19,NA
Portugal,H,5.7377,2.3252,0.7929,0.4426,0.2241,0.121,0.0577,2022-11-19,NA
Qatar,A,2.3889,-2.6342,0.2022,0.0529,0.0129,0.0019,3e-4,2022-11-19,NA
Saudi Arabia,C,1.92,-3.4745,0.1312,0.0228,0.0034,5e-4,2e-4,2022-11-19,NA
Senegal,A,3.9539,-0.1492,0.4744,0.1977,0.0688,0.0222,0.0069,2022-11-19,NA
Serbia,G,3.4225,-1.2714,0.3574,0.1276,0.035,0.0094,0.0026,2022-11-19,NA
South Korea,H,3.0309,-1.3973,0.2946,0.076,0.0177,0.0047,7e-4,2022-11-19,NA
Spain,E,5.9126,2.7041,0.8205,0.49370000000000003,0.2755,0.1589,0.0807,2022-11-19,NA
Switzerland,G,4.5171,0.5143,0.598,0.2861,0.1093,0.0463,0.0167,2022-11-19,NA
Tunisia,D,2.2849,-2.8662,0.1596,0.037,0.01,0.0015,3e-4,2022-11-19,NA
United States,B,2.9103,-1.5618,0.3003,0.1095,0.0305,0.0071,0.0015,2022-11-19,NA
Uruguay,H,5.1513,1.4155,0.7091,0.3384,0.1503,0.0742,0.0331,2022-11-19,NA
Wales,B,3.7609,-0.3207,0.4441,0.2006,0.0709,0.0248,0.0083,2022-11-19,NA
Argentina,C,6.3955,3.3437,0.8659,0.5213,0.338,0.1872,0.1086,2022-11-20,NA
Australia,D,2.6076,-2.3627,0.2098,0.0578,0.0166,0.0028,8e-4,2022-11-20,NA
Belgium,F,6.1756,3.1536,0.8356,0.4981,0.3002,0.1766,0.0953,2022-11-20,NA
Brazil,G,6.8414,4.2527,0.9119,0.6516,0.4139,0.2608,0.1665,2022-11-20,NA
Cameroon,G,1.9288,-3.5069,0.1384,0.0353,0.0044,9e-4,2e-4,2022-11-20,NA
Canada,F,2.3038,-2.9409,0.1861,0.0426,0.0106,0.002,5e-4,2022-11-20,NA
Costa Rica,E,2.3995,-2.562,0.1796,0.0444,0.0116,0.0026,0.0011,2022-11-20,NA
Croatia,F,4.5179,0.5275,0.5883,0.2479,0.1071,0.0463,0.0187,2022-11-20,NA
Denmark,D,5.4634,1.9717,0.768,0.4306,0.248,0.1192,0.0511,2022-11-20,NA
Ecuador,A,5.2335,1.2055,0.6792,0.2851,0.0954,0.027,0.0083,2022-11-20,NA
England,B,5.5266,1.9444,0.7686,0.4852,0.2615,0.1339,0.0715,2022-11-20,NA
France,D,6.2151,3.2041,0.8564,0.5511,0.3478,0.1952,0.1071,2022-11-20,NA
Germany,E,5.8416,2.6031,0.8086,0.4814,0.2633,0.1463,0.0737,2022-11-20,NA
Ghana,H,2.4169,-2.3646,0.201,0.0414,0.0079,0.0016,7e-4,2022-11-20,NA
Iran,B,3.9226,-0.107,0.4841,0.2272,0.0873,0.031,0.0103,2022-11-20,NA
Japan,E,2.4981,-2.7814,0.1883,0.05,0.0146,0.0041,0.001,2022-11-20,NA
Mexico,C,3.829,-0.3703,0.4364,0.1541,0.0601,0.0196,0.0053,2022-11-20,NA
Morocco,F,3.5613,-0.7402,0.39,0.1338,0.0477,0.0191,0.0062,2022-11-20,NA
Netherlands,A,6.0241,2.9196,0.8096,0.4946,0.2546,0.1213,0.0566,2022-11-20,NA
Poland,C,4.4456,0.5085,0.5697,0.224,0.1,0.0361,0.0119,2022-11-20,NA
Portugal,H,5.7389,2.2792,0.7895,0.4343,0.2201,0.1165,0.053900000000000003,2022-11-20,NA
Qatar,A,1.4765,-3.9643,0.0561,0.0158,0.0036,3e-4,1e-4,2022-11-20,NA
Saudi Arabia,C,1.9291,-3.4819,0.128,0.0215,0.0043,9e-4,1e-4,2022-11-20,NA
Senegal,A,3.978,-0.1608,0.4551,0.1898,0.066,0.0224,0.0079,2022-11-20,NA
Serbia,G,3.4328,-1.2645,0.3619,0.1299,0.0336,0.0106,0.0024,2022-11-20,NA
South Korea,H,3.0205,-1.3998,0.2914,0.0782,0.0202,0.0054,7e-4,2022-11-20,NA
Spain,E,5.925,2.7403,0.8235,0.5018,0.2815,0.1565,0.0824,2022-11-20,NA
Switzerland,G,4.4985,0.5187,0.5878,0.2803,0.1061,0.0409,0.0147,2022-11-20,NA
Tunisia,D,2.3376,-2.8131,0.1658,0.0396,0.0117,0.0025,3e-4,2022-11-20,NA
United States,B,2.9473,-1.5102,0.3021,0.1053,0.0316,0.0084,0.0024,2022-11-20,NA
Uruguay,H,5.1824,1.4852,0.7181,0.349,0.1572,0.0774,0.0318,2022-11-20,NA
Wales,B,3.7588,-0.3272,0.4452,0.197,0.0735,0.0246,0.0079,2022-11-20,NA
Argentina,C,6.4204,3.3354,0.8637,0.5281,0.3317,0.1793,0.1011,2022-11-21,NA
Australia,D,2.6521,-2.3374,0.21560000000000001,0.0618,0.0175,0.0028,6e-4,2022-11-21,NA
Belgium,F,6.2177,3.2274,0.8408,0.5049,0.3023,0.177,0.0992,2022-11-21,NA
Brazil,G,6.8538,4.2657,0.9108,0.6541,0.4224,0.2758,0.1717,2022-11-21,NA
Cameroon,G,1.9,-3.5365,0.1303,0.0301,0.003,5e-4,0,2022-11-21,NA
Canada,F,2.3073,-2.9843,0.1953,0.0392,0.0091,0.0015,4e-4,2022-11-21,NA
Costa Rica,E,2.3879,-2.5795,0.1825,0.0477,0.0142,0.0029,8e-4,2022-11-21,NA
Croatia,F,4.494,0.5107,0.5794,0.2468,0.1079,0.0446,0.0157,2022-11-21,NA
Denmark,D,5.468,1.988,0.767,0.429,0.2347,0.1139,0.0508,2022-11-21,NA
Ecuador,A,5.2635,1.2331,0.7417,0.2843,0.0979,0.0307,0.0098,2022-11-21,NA
England,B,6.8393,5.5012,0.9281,0.5963,0.3173,0.1635,0.0809,2022-11-21,NA
France,D,6.1958,3.2336,0.855,0.5522,0.3475,0.1858,0.0988,2022-11-21,NA
Germany,E,5.8281,2.5748,0.8081,0.481,0.2636,0.1428,0.0735,2022-11-21,NA
Ghana,H,2.4688,-2.3138,0.2112,0.047,0.0082,0.0027,6e-4,2022-11-21,NA
Iran,B,2.9733,-3.6165,0.365,0.1523,0.0588,0.0233,0.0081,2022-11-21,NA
Japan,E,2.513,-2.7459,0.1925,0.0538,0.0143,0.0041,0.001,2022-11-21,NA
Mexico,C,3.869,-0.3254,0.4444,0.1529,0.0579,0.0163,0.0047,2022-11-21,NA
Morocco,F,3.5441,-0.7538,0.3845,0.1297,0.0482,0.0168,0.0052,2022-11-21,NA
Netherlands,A,7.2065,4.2752,0.9582,0.5938,0.3053,0.1434,0.0695,2022-11-21,NA
Poland,C,4.4151,0.4664,0.5602,0.2174,0.0927,0.034,0.0096,2022-11-21,NA
Portugal,H,5.7609,2.3453,0.7944,0.4358,0.2189,0.1151,0.0528,2022-11-21,NA
Qatar,A,1.4774,-3.9296,0.047,0.0112,0.003,3e-4,0,2022-11-21,NA
Saudi Arabia,C,1.889,-3.4764,0.1317,0.02,0.0033,2e-4,0,2022-11-21,NA
Senegal,A,3.0339,-1.5787,0.2531,0.0909,0.033,0.0105,0.004,2022-11-21,NA
Serbia,G,3.4046,-1.3055,0.357,0.1242,0.0345,0.0096,0.0027,2022-11-21,NA
South Korea,H,3.0059,-1.4202,0.283,0.0773,0.0182,0.0055,0.0013,2022-11-21,NA
Spain,E,5.944,2.7506,0.8169,0.4969,0.2731,0.1542,0.0834,2022-11-21,NA
Switzerland,G,4.5535,0.5763,0.6019,0.287,0.11,0.042,0.014,2022-11-21,NA
Tunisia,D,2.2885,-2.8842,0.1624,0.0386,0.0091,0.0024,6e-4,2022-11-21,NA
United States,B,2.7732,-1.2825,0.3127,0.1018,0.0275,0.0062,0.0014,2022-11-21,NA
Uruguay,H,5.1408,1.3887,0.7114,0.3445,0.1521,0.0715,0.0307,2022-11-21,NA
Wales,B,3.2005,-0.6022,0.3942,0.1694,0.0628,0.0208,0.0071,2022-11-21,NA
Argentina,C,3.9765,0.7024,0.556,0.3304,0.207,0.1141,0.0615,2022-11-22,NA
Australia,D,2.141,-3.9,0.1629,0.0633,0.0186,0.0031,6e-4,2022-11-22,NA
Belgium,F,6.2158,3.18,0.8409,0.509,0.3098,0.1816,0.099,2022-11-22,NA
Brazil,G,6.855,4.2836,0.9157,0.658,0.4199,0.2715,0.1678,2022-11-22,NA
Cameroon,G,1.8651,-3.5974,0.1301,0.03,0.0058,0.0015,4e-4,2022-11-22,NA
Canada,F,2.3191,-2.9749,0.1933,0.041,0.0079,0.0023,5e-4,2022-11-22,NA
Costa Rica,E,2.3923,-2.5797,0.1827,0.0482,0.0126,0.0032,7e-4,2022-11-22,NA
Croatia,F,4.5383,0.5989,0.5932,0.2434,0.1038,0.0455,0.0168,2022-11-22,NA
Denmark,D,4.2893,0.8235,0.6755,0.4351,0.2413,0.1147,0.0515,2022-11-22,NA
Ecuador,A,5.2338,1.2209,0.7373,0.2777,0.101,0.029,0.009,2022-11-22,NA
England,B,6.85,5.5211,0.926,0.6025,0.3133,0.1611,0.0828,2022-11-22,NA
France,D,6.8818,4.7544,0.9318,0.6407,0.3977,0.2215,0.1216,2022-11-22,NA
Germany,E,5.7914,2.571,0.8015,0.4818,0.264,0.145,0.0739,2022-11-22,NA
Ghana,H,2.478,-2.2992,0.2141,0.0456,0.0075,0.0013,2e-4,2022-11-22,NA
Iran,B,2.9716,-3.6405,0.3601,0.1521,0.0671,0.0234,0.0086,2022-11-22,NA
Japan,E,2.5455,-2.708,0.1988,0.0562,0.0156,0.0041,6e-4,2022-11-22,NA
Mexico,C,3.6158,-0.1672,0.4355,0.1474,0.0529,0.0145,0.0041,2022-11-22,NA
Morocco,F,3.4781,-0.804,0.3726,0.1243,0.0409,0.0149,0.0044,2022-11-22,NA
Netherlands,A,7.2245,4.2804,0.9585,0.6012,0.3367,0.1559,0.0778,2022-11-22,NA
Poland,C,3.8812,0.2552,0.5066,0.1942,0.0831,0.0264,0.009,2022-11-22,NA
Portugal,H,5.7193,2.2907,0.7928,0.4375,0.2147,0.1112,0.0526,2022-11-22,NA
Qatar,A,1.486,-3.9214,0.0486,0.0122,0.0037,9e-4,1e-4,2022-11-22,NA
Saudi Arabia,C,4.5613,-0.7904,0.5019,0.1051,0.0259,0.0034,0.001,2022-11-22,NA
Senegal,A,3.0308,-1.5799,0.2556,0.0936,0.0346,0.0119,0.0032,2022-11-22,NA
Serbia,G,3.4286,-1.2879,0.3537,0.1243,0.034,0.0103,0.0026,2022-11-22,NA
South Korea,H,3.0191,-1.3911,0.2932,0.0775,0.0175,0.0057,0.0015,2022-11-22,NA
Spain,E,5.9317,2.7167,0.817,0.4961,0.2842,0.1689,0.0883,2022-11-22,NA
Switzerland,G,4.5562,0.6017,0.6005,0.2777,0.108,0.0465,0.0179,2022-11-22,NA
Tunisia,D,2.7273,-1.6779,0.2298,0.0838,0.0194,0.0032,5e-4,2022-11-22,NA
United States,B,2.7751,-1.3058,0.3129,0.0968,0.0313,0.0074,0.0017,2022-11-22,NA
Uruguay,H,5.1298,1.3996,0.6999,0.3494,0.1538,0.0728,0.0314,2022-11-22,NA
Wales,B,3.2064,-0.5748,0.401,0.1639,0.0664,0.0232,0.0084,2022-11-22,NA
Argentina,C,4.049,3.64,0.569,0.338,0.215,0.128,0.072,2022-11-23,2.439
Australia,D,2.232,7.311,0.184,0.074,0.019,0.001,0,2022-11-23,3.297
Belgium,F,6.413,2.906,0.853,0.505,0.304,0.17,0.099,2022-11-23,1.56
Brazil,G,6.966,2.296,0.92,0.651,0.419,0.271,0.183,2022-11-23,1.389
Cameroon,G,1.786,6.406,0.133,0.025,0.009,0.005,0,2022-11-23,3.469
Canada,F,2.273,6.365,0.186,0.04,0.009,0.002,0,2022-11-23,3.301
Costa Rica,E,2.334,5.313,0.167,0.043,0.012,0.002,0,2022-11-23,3.261
Croatia,F,4.387,4.348,0.571,0.216,0.084,0.043,0.017,2022-11-23,2.385
Denmark,D,4.209,2.227,0.666,0.408,0.218,0.098,0.046,2022-11-23,2.224
Ecuador,A,5.25,3.349,0.725,0.28,0.105,0.033,0.01,2022-11-23,2.049
England,B,6.865,3.653,0.904,0.584,0.316,0.163,0.078,2022-11-23,1.323
France,D,6.947,2.722,0.933,0.65,0.415,0.236,0.12,2022-11-23,1.327
Germany,E,5.956,3.489,0.819,0.501,0.271,0.136,0.066,2022-11-23,1.791
Ghana,H,2.4,4.851,0.185,0.031,0.006,0.001,0.001,2022-11-23,3.256
Iran,B,3.06,7.695,0.392,0.175,0.062,0.018,0.006,2022-11-23,2.942
Japan,E,2.419,6.191,0.177,0.045,0.011,0.002,0,2022-11-23,3.226
Mexico,C,3.629,2.629,0.436,0.145,0.057,0.019,0.006,2022-11-23,2.664
Morocco,F,3.582,3.998,0.39,0.118,0.044,0.016,0.007,2022-11-23,2.754
Netherlands,A,7.397,2.05,0.964,0.601,0.348,0.172,0.076,2022-11-23,1.313
Poland,C,3.957,2.824,0.535,0.213,0.09,0.034,0.006,2022-11-23,2.426
Portugal,H,5.804,2.593,0.806,0.449,0.239,0.122,0.056,2022-11-23,1.758
Qatar,A,1.341,5.889,0.032,0.006,0.004,0.003,0,2022-11-23,3.697
Saudi Arabia,C,4.48,4.967,0.46,0.095,0.016,0.001,0,2022-11-23,2.471
Senegal,A,3.067,3.946,0.279,0.106,0.029,0.006,0.002,2022-11-23,2.941
Serbia,G,3.452,5.435,0.338,0.131,0.033,0.009,0.002,2022-11-23,2.831
South Korea,H,3.057,4.08,0.298,0.068,0.013,0.004,0,2022-11-23,2.971
Spain,E,6.039,3.346,0.837,0.532,0.281,0.159,0.09,2022-11-23,1.722
Switzerland,G,4.637,4.026,0.609,0.281,0.118,0.051,0.015,2022-11-23,2.311
Tunisia,D,2.68,3.941,0.217,0.077,0.015,0.004,0.001,2022-11-23,3.152
United States,B,2.716,4.063,0.3,0.082,0.027,0.005,0.002,2022-11-23,3.01
Uruguay,H,5.215,2.89,0.711,0.364,0.147,0.06,0.027,2022-11-23,2.015
Wales,B,3.266,3.277,0.404,0.166,0.064,0.026,0.012,2022-11-23,2.725
>>>>>>> ef05ccc1cf475f898d285dd049a3aee1141dac4a
